date,open,high,low,close,volume
2010-09-22,1495.0,1509.0,1477.55,1498.05,393379.0
2010-09-23,1500.0,1559.9,1476.15,1492.6,629718.0
2010-09-24,1504.9,1520.65,1474.0,1496.4,414668.0
2010-09-27,1511.7,1511.7,1485.1,1493.0,258508.0
2010-09-28,1475.0,1494.0,1441.65,1459.35,756695.0
2010-09-29,1465.0,1472.6,1450.45,1459.3,514634.0
2010-09-30,1460.3,1468.7,1431.0,1441.7,1249063.0
2010-10-01,1447.95,1489.0,1445.0,1484.55,839231.0
2010-10-04,1488.0,1521.0,1488.0,1497.6,357735.0
2010-10-05,1498.0,1518.0,1498.0,1502.55,346431.0
2010-10-06,1505.1,1529.8,1505.1,1522.65,391750.0
2010-10-07,1526.0,1574.0,1526.0,1553.0,613766.0
2010-10-08,1562.95,1586.1,1544.15,1560.4,492686.0
2010-10-11,1575.0,1580.65,1553.0,1567.9,285337.0
2010-10-12,1566.0,1577.35,1550.0,1570.35,421366.0
2010-10-13,1572.0,1595.0,1567.0,1587.1,434650.0
2010-10-14,1587.1,1644.65,1567.0,1574.9,212100.0
2010-10-15,1598.0,1604.0,1575.4,1585.25,463955.0
2010-10-18,1585.25,1620.0,1585.25,1614.8,537380.0
2010-10-19,1620.0,1645.0,1620.0,1628.6,417940.0
2010-10-20,1628.6,1629.75,1574.1,1584.5,179327.0
2010-10-21,1603.9,1630.0,1591.0,1615.95,378495.0
2010-10-22,1627.0,1630.0,1600.5,1609.5,144202.0
2010-10-25,1630.1,1649.7,1620.5,1638.6,368872.0
2010-10-26,1647.7,1657.2,1636.0,1651.6,419033.0
2010-10-27,1648.0,1660.0,1642.4,1651.3,230848.0
2010-10-28,1650.0,1663.0,1636.0,1645.9,604925.0
2010-10-29,1651.0,1674.0,1650.9,1659.6,301353.0
2010-11-01,1667.0,1686.0,1666.0,1678.9,316245.0
2010-11-02,1671.0,1699.0,1668.35,1673.95,343254.0
2010-11-03,1684.0,1710.0,1684.0,1695.4,284030.0
2010-11-04,1705.0,1738.45,1705.0,1734.15,452340.0
2010-11-05,1740.0,1765.0,1740.0,1753.6,42963.0
2010-11-08,1757.0,1772.65,1753.35,1760.05,336055.0
2010-11-09,1756.1,1779.0,1722.35,1757.15,601473.0
2010-11-10,1760.5,1784.9,1735.0,1744.0,428296.0
2010-11-11,1739.0,1749.0,1729.0,1736.3,151046.0
2010-11-12,1721.0,1761.0,1721.0,1742.95,297940.0
2010-11-15,1748.0,1766.9,1743.1,1762.4,275359.0
2010-11-16,1763.0,1766.65,1736.4,1751.7,266195.0
2010-11-18,1780.0,1780.0,1750.0,1767.85,490596.0
2010-11-19,1776.0,1794.7,1752.2,1770.5,650164.0
2010-11-22,1770.0,1781.65,1740.05,1762.7,508147.0
2010-11-23,1756.1,1778.0,1752.35,1760.2,344993.0
2010-11-24,1761.15,1813.45,1761.15,1781.25,430480.0
2010-11-25,1788.5,1813.5,1762.0,1770.15,445481.0
2010-11-26,1771.0,1802.0,1748.0,1787.15,310810.0
2010-11-29,1805.1,1805.1,1790.0,1796.85,269940.0
2010-11-30,1798.0,1803.0,1770.1,1786.7,336358.0
2010-12-01,1788.0,1788.5,1766.2,1775.65,187933.0
2010-12-02,1785.0,1798.0,1765.0,1787.7,238372.0
2010-12-03,1796.0,1834.9,1796.0,1827.95,378982.0
2010-12-06,1835.0,1850.0,1805.15,1819.4,168249.0
2010-12-07,1826.0,1849.0,1821.1,1830.1,277305.0
2010-12-08,1840.0,1848.55,1832.35,1842.35,345846.0
2010-12-09,1853.0,1854.0,1792.6,1812.5,691329.0
2010-12-10,1813.0,1833.0,1776.8,1808.35,627267.0
2010-12-13,1801.0,1827.0,1753.0,1822.1,428477.0
2010-12-14,1822.0,1838.65,1821.35,1828.7,222886.0
2010-12-15,1825.0,1831.2,1776.0,1791.1,502684.0
2010-12-16,1802.0,1804.9,1780.05,1788.8,363005.0
2010-12-20,1778.0,1780.0,1697.0,1704.2,492541.0
2010-12-21,1710.0,1736.0,1662.75,1686.7,628992.0
2010-12-22,1633.95,1711.0,1616.1,1676.85,1542182.0
2010-12-23,1680.05,1708.15,1674.3,1683.05,234427.0
2010-12-24,1685.0,1695.1,1671.05,1683.85,123058.0
2010-12-27,1676.0,1733.5,1676.0,1694.15,275337.0
2010-12-28,1686.0,1712.2,1680.2,1689.75,200531.0
2010-12-29,1681.0,1707.8,1681.0,1693.6,190744.0
2010-12-30,1690.0,1695.0,1676.55,1685.0,385308.0
2010-12-31,1685.0,1687.0,1656.35,1662.85,539132.0
2011-01-03,1671.0,1686.0,1664.0,1670.5,175654.0
2011-01-04,1672.0,1704.7,1670.0,1696.25,316378.0
2011-01-05,1696.0,1723.6,1694.0,1715.25,459834.0
2011-01-06,1722.0,1728.0,1710.0,1716.35,293116.0
2011-01-07,1714.0,1717.85,1636.35,1672.65,209191.0
2011-01-10,1670.0,1679.65,1625.0,1654.35,282587.0
2011-01-11,1665.0,1704.0,1658.15,1670.9,229644.0
2011-01-12,1675.1,1682.0,1622.0,1669.4,239626.0
2011-01-13,1670.05,1672.0,1633.0,1642.2,267098.0
2011-01-14,1644.0,1698.0,1640.0,1651.45,234306.0
2011-01-17,1651.0,1683.0,1622.0,1640.7,229055.0
2011-01-18,1655.0,1683.0,1626.15,1671.65,171365.0
2011-01-19,1680.2,1689.0,1649.05,1657.85,126403.0
2011-01-20,1635.5,1678.0,1635.5,1666.25,312008.0
2011-01-21,1674.0,1679.9,1648.1,1651.95,601634.0
2011-01-24,1647.0,1651.65,1623.1,1636.1,869281.0
2011-01-25,1647.0,1668.8,1569.0,1578.85,928542.0
2011-01-27,1581.0,1590.0,1546.5,1555.05,1086363.0
2011-01-28,1547.25,1567.0,1525.3,1563.3,295558.0
2011-01-31,1591.0,1632.0,1589.25,1624.25,580773.0
2011-02-01,1632.0,1639.5,1579.0,1609.35,347346.0
2011-02-02,1620.0,1632.0,1575.8,1613.4,323279.0
2011-02-03,1609.05,1619.0,1586.55,1600.35,196043.0
2011-02-04,1607.0,1616.0,1572.0,1580.9,302279.0
2011-02-07,1581.45,1588.0,1551.0,1565.15,169320.0
2011-02-08,1584.0,1584.0,1517.25,1534.6,190865.0
2011-02-09,1526.0,1549.0,1494.05,1518.45,287110.0
2011-02-10,1509.0,1534.0,1478.0,1491.25,283970.0
2011-02-11,1485.0,1516.85,1480.3,1497.25,144617.0
2011-02-14,1499.0,1658.8,1495.0,1541.15,209228.0
2011-02-15,1544.0,1548.35,1511.05,1538.6,229014.0
2011-02-16,1520.5,1562.8,1502.0,1511.2,329205.0
2011-02-17,1516.0,1536.7,1508.65,1525.85,168155.0
2011-02-18,1525.0,1552.0,1518.2,1537.35,354558.0
2011-02-21,1537.5,1544.0,1503.55,1537.25,180810.0
2011-02-22,1531.5,1559.0,1514.0,1550.75,207134.0
2011-02-23,1546.0,1595.0,1546.0,1578.05,395635.0
2011-02-24,1568.0,1575.0,1470.15,1500.1,734685.0
2011-02-25,1520.0,1548.85,1506.35,1527.4,203318.0
2011-02-28,1534.0,1558.5,1515.0,1546.0,177463.0
2011-03-01,1540.1,1589.9,1530.05,1582.25,217920.0
2011-03-03,1575.1,1592.7,1548.95,1579.35,243106.0
2011-03-04,1586.0,1601.0,1565.0,1571.9,131683.0
2011-03-07,1561.0,1621.8,1555.0,1614.6,254682.0
2011-03-08,1617.0,1625.0,1592.35,1602.55,156276.0
2011-03-09,1605.0,1626.0,1581.05,1619.45,553561.0
2011-03-10,1609.0,1613.7,1585.45,1590.35,310971.0
2011-03-11,1580.0,1605.0,1575.1,1586.55,184523.0
2011-03-14,1590.0,1608.5,1587.0,1597.4,260149.0
2011-03-15,1579.9,1599.8,1521.0,1540.25,423681.0
2011-03-16,1560.95,1586.2,1552.0,1570.6,358054.0
2011-03-17,1545.0,1545.0,1515.0,1526.65,331597.0
2011-03-18,1532.0,1545.0,1490.0,1493.75,258631.0
2011-03-21,1509.0,1523.0,1496.05,1510.1,146139.0
2011-03-22,1516.0,1539.0,1512.15,1533.5,153910.0
2011-03-23,1530.0,1564.0,1530.0,1556.85,89358.0
2011-03-24,1561.0,1569.0,1539.3,1542.1,189651.0
2011-03-25,1558.0,1568.95,1540.25,1548.15,241378.0
2011-03-28,1548.0,1562.8,1543.35,1549.85,344224.0
2011-03-29,1551.0,1609.0,1550.0,1598.4,378881.0
2011-03-30,1617.9,1644.65,1616.0,1634.4,333283.0
2011-03-31,1636.0,1677.9,1618.0,1639.05,768158.0
2011-04-01,1644.0,1658.65,1601.2,1617.9,308861.0
2011-04-04,1631.0,1639.8,1618.1,1629.15,276752.0
2011-04-05,1635.0,1642.7,1607.1,1639.35,166537.0
2011-04-06,1638.0,1658.0,1630.0,1640.3,255440.0
2011-04-07,1642.0,1643.0,1623.0,1628.75,111092.0
2011-04-08,1625.0,1644.65,1617.15,1629.95,314164.0
2011-04-11,1631.0,1633.05,1600.5,1614.15,142636.0
2011-04-13,1611.0,1640.8,1602.3,1636.05,284693.0
2011-04-15,1645.0,1659.9,1636.05,1654.25,329510.0
2011-04-18,1655.0,1676.0,1634.0,1646.8,280656.0
2011-04-19,1645.0,1649.35,1620.0,1625.2,177391.0
2011-04-20,1630.1,1681.45,1624.3,1676.6,175432.0
2011-04-21,1683.5,1692.2,1652.0,1656.8,171023.0
2011-04-25,1660.0,1673.9,1647.3,1655.85,111133.0
2011-04-26,1653.85,1687.0,1628.2,1679.9,154984.0
2011-04-27,1671.0,1690.1,1660.0,1666.35,112659.0
2011-04-28,1668.8,1689.0,1652.0,1679.35,232920.0
2011-04-29,1694.0,1694.0,1654.0,1663.9,83546.0
2011-05-02,1684.0,1717.65,1675.35,1692.75,381535.0
2011-05-03,1691.5,1696.0,1667.0,1683.1,279136.0
2011-05-04,1675.0,1675.0,1578.0,1600.85,286754.0
2011-05-05,1600.2,1618.7,1572.5,1580.05,160389.0
2011-05-06,1586.0,1610.0,1559.0,1606.4,121732.0
2011-05-09,1624.0,1624.0,1586.7,1597.05,92678.0
2011-05-10,1599.7,1615.0,1582.1,1593.35,95717.0
2011-05-11,1598.75,1603.6,1581.3,1598.9,205799.0
2011-05-12,1592.75,1629.15,1572.35,1598.55,256880.0
2011-05-13,1617.0,1678.2,1603.15,1651.65,725623.0
2011-05-16,1645.1,1675.0,1601.6,1618.5,422972.0
2011-05-17,1624.95,1645.15,1615.0,1628.85,236640.0
2011-05-18,1630.0,1638.0,1570.9,1588.75,327242.0
2011-05-19,1595.0,1610.0,1570.05,1599.2,313090.0
2011-05-20,1600.0,1615.0,1575.0,1600.9,136623.0
2011-05-23,1600.0,1600.9,1555.1,1566.0,121703.0
2011-05-24,1575.5,1589.7,1553.1,1558.35,125548.0
2011-05-25,1550.35,1566.0,1533.0,1544.05,215199.0
2011-05-26,1552.25,1566.0,1527.0,1550.15,363593.0
2011-05-27,1549.0,1571.85,1549.0,1559.5,155618.0
2011-05-30,1568.0,1595.85,1560.0,1579.45,222534.0
2011-05-31,1582.0,1623.25,1582.0,1615.85,316795.0
2011-06-01,1614.05,1620.0,1600.05,1610.45,169533.0
2011-06-02,1599.0,1631.0,1599.0,1606.85,156615.0
2011-06-03,1619.9,1619.9,1570.0,1575.35,332804.0
2011-06-06,1565.0,1614.4,1560.05,1607.4,150904.0
2011-06-07,1605.1,1619.0,1587.6,1604.1,188032.0
2011-06-08,1605.0,1606.0,1571.1,1577.45,148232.0
2011-06-09,1588.0,1588.0,1560.0,1563.6,111030.0
2011-06-10,1570.0,1575.65,1549.0,1562.1,206754.0
2011-06-13,1554.95,1558.5,1531.95,1536.7,256855.0
2011-06-14,1545.0,1579.9,1545.0,1554.9,522777.0
2011-06-15,1532.0,1575.0,1523.1,1555.6,1176253.0
2011-06-16,1545.1,1558.55,1535.5,1549.55,346200.0
2011-06-17,1537.0,1557.35,1537.0,1553.35,199595.0
2011-06-20,1550.0,1555.5,1490.0,1516.1,258967.0
2011-06-21,1520.0,1539.0,1500.0,1511.2,654274.0
2011-06-22,1527.2,1527.2,1492.0,1514.5,134684.0
2011-06-23,1504.05,1505.1,1486.0,1494.6,98326.0
2011-06-24,1503.7,1509.0,1483.55,1499.7,383551.0
2011-06-27,1499.0,1521.9,1490.0,1504.8,244584.0
2011-06-28,1517.7,1548.0,1510.0,1543.2,1154867.0
2011-06-29,1554.0,1565.75,1545.25,1552.0,542650.0
2011-06-30,1544.9,1544.9,1511.2,1531.9,796837.0
2011-07-01,1556.9,1569.9,1515.5,1526.9,540590.0
2011-07-04,1530.1,1567.8,1530.1,1558.75,214465.0
2011-07-05,1560.0,1575.0,1555.0,1564.05,243795.0
2011-07-06,1564.0,1586.9,1511.1,1528.9,867303.0
2011-07-07,1525.0,1574.9,1524.0,1565.3,572139.0
2011-07-08,1573.0,1573.9,1545.1,1550.1,194829.0
2011-07-11,1551.0,1562.0,1532.1,1539.75,185783.0
2011-07-12,1527.8,1551.0,1525.05,1542.85,274173.0
2011-07-13,1575.1,1622.95,1575.1,1595.8,1107852.0
2011-07-14,1589.7,1604.0,1580.0,1591.7,231828.0
2011-07-15,1581.1,1607.9,1581.0,1600.0,312193.0
2011-07-18,1600.0,1615.0,1568.65,1576.05,161158.0
2011-07-19,1573.8,1603.9,1573.8,1599.6,263830.0
2011-07-20,1620.0,1620.9,1556.5,1566.55,624301.0
2011-07-21,1550.0,1564.0,1530.25,1539.85,321204.0
2011-07-22,1551.4,1577.75,1547.5,1569.85,286839.0
2011-07-25,1566.05,1599.0,1550.0,1588.05,314831.0
2011-07-26,1586.0,1592.55,1556.25,1578.3,195832.0
2011-07-27,1577.0,1600.0,1567.4,1589.15,446006.0
2011-07-28,1578.0,1618.8,1561.55,1603.8,1000351.0
2011-07-29,1585.0,1598.9,1575.45,1586.05,552995.0
2011-08-01,1585.0,1612.7,1576.0,1600.5,352530.0
2011-08-02,1590.0,1614.0,1583.0,1598.45,546784.0
2011-08-03,1584.0,1588.0,1566.05,1575.2,326089.0
2011-08-04,1570.0,1571.7,1541.0,1544.1,170389.0
2011-08-05,1513.0,1537.15,1476.5,1530.7,674748.0
2011-08-08,1503.0,1569.9,1499.0,1546.3,676310.0
2011-08-09,1453.05,1509.9,1453.05,1491.5,1096778.0
2011-08-10,1509.0,1514.0,1474.0,1486.3,244348.0
2011-08-11,1480.0,1513.15,1478.55,1483.2,290109.0
2011-08-12,1500.0,1507.85,1478.75,1485.9,202306.0
2011-08-16,1496.0,1517.0,1492.65,1502.6,245875.0
2011-08-17,1514.5,1519.95,1473.0,1503.8,172709.0
2011-08-18,1519.0,1519.0,1450.75,1462.65,191815.0
2011-08-19,1440.1,1481.85,1394.55,1412.15,848627.0
2011-08-22,1412.15,1460.0,1386.1,1450.55,258177.0
2011-08-23,1455.0,1459.0,1425.5,1445.2,228890.0
2011-08-24,1448.0,1455.0,1431.7,1447.6,118323.0
2011-08-25,1471.0,1489.8,1447.3,1456.05,656841.0
2011-08-26,1460.0,1490.0,1434.55,1451.2,302341.0
2011-08-29,1452.0,1496.8,1447.15,1466.85,335057.0
2011-08-30,1482.0,1502.0,1451.15,1496.0,357328.0
2011-09-02,1540.85,1556.7,1497.05,1507.85,530896.0
2011-09-05,1509.0,1509.0,1475.1,1481.15,253758.0
2011-09-06,1474.05,1483.75,1463.1,1474.7,328012.0
2011-09-07,1481.95,1488.4,1463.15,1473.15,381699.0
2011-09-08,1471.0,1483.9,1452.0,1475.85,301556.0
2011-09-09,1475.0,1484.95,1460.15,1467.8,333283.0
2011-09-12,1456.0,1474.0,1435.25,1453.85,183070.0
2011-09-13,1471.1,1485.0,1447.0,1452.05,197687.0
2011-09-14,1460.0,1477.0,1446.35,1465.9,480123.0
2011-09-15,1484.0,1484.0,1456.0,1478.35,350017.0
2011-09-16,1484.95,1534.8,1466.0,1527.1,456215.0
2011-09-19,1515.0,1527.0,1501.5,1515.35,145541.0
2011-09-20,1519.0,1543.95,1511.15,1537.15,318445.0
2011-09-21,1520.0,1545.9,1518.15,1530.8,248516.0
2011-09-22,1522.0,1526.65,1490.5,1503.95,264178.0
2011-09-23,1495.55,1523.0,1480.1,1486.5,393437.0
2011-09-26,1493.85,1498.0,1472.05,1484.8,213862.0
2011-09-27,1484.0,1511.3,1479.05,1498.95,218229.0
2011-09-28,1510.0,1510.0,1473.6,1489.2,239752.0
2011-09-29,1491.0,1504.35,1479.5,1490.15,321610.0
2011-09-30,1494.55,1497.1,1472.95,1483.15,206688.0
2011-10-03,1475.4,1475.4,1448.05,1460.2,237378.0
2011-10-04,1454.0,1474.0,1440.8,1451.8,243434.0
2011-10-05,1452.1,1496.0,1450.0,1484.9,230481.0
2011-10-07,1496.0,1525.0,1495.0,1503.15,314836.0
2011-10-10,1517.0,1517.0,1489.4,1510.05,344192.0
2011-10-11,1518.95,1525.0,1492.7,1507.8,138831.0
2011-10-12,1515.0,1535.0,1510.0,1530.3,262522.0
2011-10-13,1530.45,1534.0,1490.0,1503.7,155810.0
2011-10-14,1509.0,1527.0,1498.95,1523.3,237589.0
2011-10-17,1525.0,1530.1,1501.0,1509.0,218022.0
2011-10-18,1502.9,1516.1,1492.0,1497.6,297717.0
2011-10-19,1512.0,1522.0,1497.0,1518.3,228210.0
2011-10-20,1511.0,1527.85,1507.3,1521.55,200359.0
2011-10-21,1525.35,1555.0,1512.0,1530.15,305063.0
2011-10-24,1550.0,1554.95,1538.7,1543.8,297319.0
2011-10-25,1554.75,1589.8,1546.3,1579.55,814241.0
2011-10-26,1585.0,1597.9,1570.1,1593.1,55378.0
2011-10-28,1612.25,1684.7,1612.25,1671.2,494866.0
2011-10-31,1652.05,1675.0,1647.0,1670.7,304000.0
2011-11-01,1645.1,1657.45,1600.0,1610.0,257896.0
2011-11-02,1603.0,1651.7,1598.3,1638.65,195455.0
2011-11-03,1634.95,1649.0,1621.05,1640.3,329016.0
2011-11-04,1638.0,1654.85,1594.3,1621.95,322723.0
2011-11-08,1605.05,1631.85,1601.0,1623.1,127956.0
2011-11-09,1632.0,1632.0,1600.0,1605.95,99494.0
2011-11-11,1620.0,1627.35,1604.1,1619.4,218493.0
2011-11-14,1625.0,1652.95,1625.0,1645.05,707014.0
2011-11-15,1649.95,1654.0,1605.1,1613.8,214192.0
2011-11-16,1618.0,1629.0,1604.3,1614.65,267469.0
2011-11-17,1617.9,1617.9,1541.1,1551.7,341288.0
2011-11-18,1546.0,1579.9,1545.0,1556.1,536794.0
2011-11-21,1557.2,1568.0,1505.65,1530.4,433939.0
2011-11-22,1538.9,1564.75,1509.1,1539.05,355611.0
2011-11-23,1535.0,1559.8,1500.0,1532.75,338790.0
2011-11-24,1522.0,1605.0,1516.0,1578.8,516991.0
2011-11-25,1554.0,1565.0,1533.0,1539.8,224250.0
2011-11-28,1564.9,1564.9,1541.0,1551.65,282590.0
2011-11-29,1559.0,1603.7,1552.0,1594.9,455700.0
2011-11-30,1571.0,1590.0,1562.95,1577.5,379921.0
2011-12-01,1598.0,1598.0,1536.1,1546.05,634061.0
2011-12-02,1539.0,1584.45,1531.35,1577.4,257413.0
2011-12-05,1570.0,1584.85,1552.1,1579.7,315818.0
2011-12-07,1571.0,1604.2,1540.05,1554.8,464277.0
2011-12-08,1543.0,1569.0,1538.4,1555.1,320938.0
2011-12-09,1536.0,1600.0,1536.0,1572.45,574454.0
2011-12-12,1582.0,1584.0,1542.0,1568.75,368895.0
2011-12-13,1567.0,1617.05,1565.4,1599.9,689767.0
2011-12-14,1605.0,1615.95,1577.45,1584.4,342117.0
2011-12-15,1574.0,1591.6,1571.25,1585.15,546790.0
2011-12-16,1585.1,1639.0,1582.2,1605.3,557573.0
2011-12-19,1605.3,1605.3,1564.5,1590.0,363305.0
2011-12-20,1590.0,1597.5,1562.15,1567.95,329675.0
2011-12-21,1570.05,1586.0,1552.0,1565.15,368165.0
2011-12-22,1554.0,1583.25,1545.45,1573.2,226285.0
2011-12-23,1572.0,1602.95,1572.0,1589.6,246651.0
2011-12-26,1605.0,1606.8,1575.55,1584.1,116573.0
2011-12-27,1592.0,1592.0,1575.3,1580.15,107591.0
2011-12-28,1581.95,1588.9,1556.0,1566.8,101094.0
2011-12-29,1565.0,1583.15,1562.1,1569.15,392112.0
2011-12-30,1576.8,1588.85,1565.0,1577.95,116049.0
2012-01-02,1584.95,1590.0,1565.95,1569.6,95213.0
2012-01-03,1578.25,1611.9,1575.6,1606.05,177176.0
2012-01-04,1602.0,1605.35,1578.25,1591.2,250458.0
2012-01-05,1601.8,1601.8,1570.3,1581.65,240510.0
2012-01-06,1580.0,1619.0,1570.1,1600.55,381753.0
2012-01-07,1602.25,1611.95,1602.25,1604.95,10768.0
2012-01-09,1605.0,1615.85,1590.75,1600.05,272931.0
2012-01-10,1607.0,1626.45,1603.0,1618.1,351806.0
2012-01-11,1623.85,1656.0,1614.4,1650.75,391591.0
2012-01-12,1652.0,1669.75,1644.2,1657.5,231562.0
2012-01-13,1653.0,1667.0,1636.4,1660.75,235007.0
2012-01-16,1650.0,1650.0,1627.9,1643.2,125117.0
2012-01-17,1645.65,1653.5,1622.05,1645.1,263312.0
2012-01-18,1645.0,1675.0,1640.0,1662.55,286430.0
2012-01-19,1668.0,1703.85,1655.0,1700.3,348137.0
2012-01-20,1694.0,1694.0,1632.1,1645.15,427975.0
2012-01-23,1639.95,1657.95,1631.15,1647.8,177042.0
2012-01-24,1662.0,1662.0,1638.0,1646.0,178946.0
2012-01-25,1650.2,1655.95,1628.0,1649.15,470969.0
2012-01-27,1655.0,1667.0,1534.75,1645.65,805478.0
2012-01-30,1640.0,1662.3,1626.25,1656.1,200111.0
2012-01-31,1660.25,1705.0,1650.0,1689.75,426513.0
2012-02-01,1694.0,1698.8,1667.1,1676.4,200902.0
2012-02-02,1679.0,1692.55,1601.0,1631.6,651922.0
2012-02-03,1653.0,1682.0,1635.35,1670.75,1562635.0
2012-02-06,1690.0,1695.0,1638.45,1647.1,722890.0
2012-02-07,1677.0,1677.0,1630.0,1633.6,463111.0
2012-02-08,1633.0,1633.0,1592.0,1621.7,761616.0
2012-02-09,1610.2,1645.0,1610.2,1638.55,403538.0
2012-02-10,1645.0,1645.0,1615.0,1621.95,669269.0
2012-02-13,1621.0,1638.1,1615.0,1626.65,356414.0
2012-02-14,1623.0,1626.45,1610.0,1610.65,319963.0
2012-02-15,1612.0,1625.0,1610.0,1620.25,429803.0
2012-02-16,1621.0,1651.8,1615.1,1621.65,428685.0
2012-02-17,1626.1,1640.9,1614.0,1634.95,386853.0
2012-02-21,1636.0,1660.0,1630.5,1649.35,384151.0
2012-02-22,1650.0,1665.0,1640.05,1646.9,282850.0
2012-02-23,1635.0,1654.3,1615.0,1630.35,311292.0
2012-02-24,1635.0,1650.95,1622.05,1629.3,159441.0
2012-02-27,1613.0,1645.0,1613.0,1630.05,245080.0
2012-02-28,1636.0,1654.85,1633.4,1648.05,145222.0
2012-02-29,1660.0,1660.0,1620.0,1642.7,498552.0
2012-03-01,1631.0,1689.0,1630.45,1667.7,315509.0
2012-03-02,1673.0,1728.0,1669.95,1677.15,637471.0
2012-03-03,1680.0,1692.9,1674.2,1684.35,22516.0
2012-03-05,1685.0,1695.0,1670.0,1674.5,217808.0
2012-03-06,1671.0,1709.0,1661.45,1689.25,237962.0
2012-03-07,1673.0,1705.9,1670.0,1692.75,288175.0
2012-03-09,1697.55,1710.0,1697.55,1702.25,295618.0
2012-03-12,1703.0,1710.0,1690.1,1697.25,174508.0
2012-03-13,1695.0,1710.0,1692.65,1695.65,187020.0
2012-03-14,1705.1,1719.1,1674.85,1679.0,280397.0
2012-03-15,1677.3,1700.0,1675.0,1680.95,249391.0
2012-03-16,1697.0,1709.0,1669.2,1680.1,172156.0
2012-03-19,1686.0,1686.0,1653.8,1675.0,131674.0
2012-03-20,1677.05,1684.7,1656.5,1676.0,173407.0
2012-03-21,1678.55,1684.0,1661.6,1675.9,157216.0
2012-03-22,1680.0,1681.0,1651.65,1664.95,205175.0
2012-03-23,1656.35,1674.0,1646.05,1665.9,163789.0
2012-03-26,1667.0,1672.0,1642.0,1663.6,175919.0
2012-03-27,1675.25,1687.0,1659.55,1681.0,265340.0
2012-03-28,1685.0,1719.0,1683.05,1699.0,430505.0
2012-03-29,1701.95,1714.0,1693.5,1706.5,505173.0
2012-03-30,1712.0,1779.0,1702.1,1764.75,573645.0
2012-04-02,1774.0,1774.0,1732.5,1738.25,252542.0
2012-04-03,1750.0,1753.95,1685.85,1693.05,614325.0
2012-04-04,1700.35,1720.65,1695.7,1712.55,329100.0
2012-04-09,1704.8,1758.0,1692.25,1750.85,392138.0
2012-04-10,1750.0,1755.5,1700.1,1714.75,264402.0
2012-04-11,1714.0,1739.0,1703.25,1731.85,404972.0
2012-04-12,1730.0,1732.0,1688.5,1693.15,502497.0
2012-04-13,1709.0,1739.0,1701.0,1735.0,247551.0
2012-04-16,1728.55,1764.0,1717.75,1759.45,293953.0
2012-04-17,1798.8,1798.8,1739.95,1760.6,201163.0
2012-04-18,1760.05,1781.5,1752.0,1767.15,165803.0
2012-04-19,1777.0,1813.0,1771.25,1806.45,227728.0
2012-04-20,1792.15,1815.85,1770.3,1793.1,167550.0
2012-04-23,1800.0,1814.2,1771.25,1778.2,119802.0
2012-04-24,1782.0,1795.95,1756.05,1763.45,190036.0
2012-04-25,1781.0,1791.05,1745.0,1781.8,256473.0
2012-04-26,1780.0,1792.0,1760.25,1774.2,290348.0
2012-04-27,1776.25,1789.9,1761.2,1781.0,151262.0
2012-04-28,1788.55,1790.5,1780.0,1785.35,4704.0
2012-04-30,1784.7,1790.0,1735.2,1762.95,196544.0
2012-05-02,1764.25,1780.75,1749.1,1759.85,134493.0
2012-05-03,1765.95,1770.0,1739.25,1747.65,249570.0
2012-05-04,1750.0,1762.25,1735.0,1747.65,218817.0
2012-05-07,1740.0,1746.0,1708.0,1715.4,163650.0
2012-05-08,1719.95,1730.2,1695.0,1709.5,134028.0
2012-05-09,1709.85,1724.95,1679.25,1684.0,224620.0
2012-05-10,1699.0,1716.0,1681.0,1697.65,250959.0
2012-05-11,1700.0,1715.0,1644.65,1660.3,588980.0
2012-05-14,1683.9,1694.9,1652.0,1671.95,265674.0
2012-05-15,1670.0,1670.0,1634.95,1659.35,243713.0
2012-05-16,1649.0,1678.4,1631.25,1663.45,516161.0
2012-05-17,1673.0,1686.35,1652.1,1663.3,276731.0
2012-05-18,1638.35,1667.1,1638.35,1660.3,370342.0
2012-05-21,1665.0,1672.3,1650.0,1652.9,240070.0
2012-05-22,1660.0,1696.45,1645.25,1659.35,256261.0
2012-05-23,1650.0,1682.7,1648.1,1674.8,134222.0
2012-05-24,1668.0,1717.1,1655.0,1707.0,208250.0
2012-05-25,1700.1,1703.75,1672.85,1692.15,204102.0
2012-05-28,1682.1,1703.0,1677.95,1697.0,63942.0
2012-05-29,1699.9,1707.9,1688.0,1700.95,196445.0
2012-05-30,1705.0,1705.0,1667.1,1683.5,194787.0
2012-05-31,1673.0,1689.8,1669.55,1685.6,402275.0
2012-06-01,1687.9,1687.9,1633.45,1650.0,308119.0
2012-06-04,1631.0,1645.5,1601.05,1622.05,324550.0
2012-06-05,1619.0,1623.35,1596.0,1618.4,299768.0
2012-06-06,1611.0,1639.0,1601.3,1615.5,676133.0
2012-06-07,1624.0,1624.0,1607.0,1617.15,569719.0
2012-06-08,1597.2,1629.0,1597.2,1621.25,428534.0
2012-06-11,1623.6,1638.4,1603.1,1610.6,245196.0
2012-06-12,1599.8,1599.9,1563.0,1581.8,430104.0
2012-06-13,1580.0,1590.0,1565.0,1568.85,218583.0
2012-06-14,1578.95,1580.0,1543.05,1555.15,243118.0
2012-06-15,1552.15,1587.5,1546.0,1579.3,332785.0
2012-06-18,1587.9,1589.25,1536.0,1543.1,302934.0
